CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_0 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_1 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_2 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_3 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 cache_engine.py:1188] prev_dist:{}
CRITICAL 05-10 16:16:55 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:03 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:04 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:04 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:05 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:05 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:06 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:06 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:1188] prev_dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:17:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1} | released: request_0(1)@9.75t/s) | request_1(1)@9.75t/s) | request_2(1)@9.75t/s) | request_3(1)@9.75t/s)
